Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37
,,,0.03832109938,0.4708624709,0.8813953488,0.8164820164,0.8686260172,0.3525243481,0.8049795922,0.373986658,0.6666666667,,0.7878047072,0.7142857143,,0.4514716514,0.0115486072,0.6336494433,0.3952722626,0.675163147,0.6569223508,0.1532892658,0.7174729737,,1.0,0.4510162484,0.1979501777,0.4930348727,0.2839960765,0.3830397062,0.5327623375,0.595613037,0.2259165358,,0.6969792626,
0.3584225829,0.9206412145,,0.0709586031,0.3426573427,0.6720930233,0.9516773162,0.8455625787,0.7576770068,,,,0.796607241,0.1777937134,0.2857142857,0.425424178,0.718018092,0.6980204293,0.1330226448,,,0.1039513541,,0.2669850712,0.0,0.0,,0.3330570761,,0.2929594452,,,0.3476958632,,0.493316827,0.9912049871,0.1767993339
0.04998048742,,0.4716615963,,0.7365967366,0.9418604651,,0.1995118319,0.4918963859,,0.1987186611,0.9166666667,0.2958190862,,0.5,0.8489413954,0.7272623499,,0.004649067934,0.6114470165,0.6602361319,0.134009002,,0.2705313733,0.5,0.5,0.2853954643,0.1251141788,0.5163591054,0.2795073528,0.3793978096,0.3911239524,0.6242135435,,0.3219502798,0.9846094099,0.2331810907
0.1124686048,0.9044714207,,0.5092071497,,0.7581395349,0.4987212925,,0.7518278588,0.7369416446,,0.25,0.7150673406,0.2249703934,0.2142857143,0.05643378347,0.4182132107,0.6027169074,,,0.2771844199,0.2029039181,0.9663259142,0.6876960476,,,0.8315085364,0.1319825518,,0.2794052137,0.2454594927,0.3943736291,0.2777013683,0.2079922482,0.269604312,0.9700094907,0.3233399958
,0.2652443116,0.2943315683,0.08457070208,0.8228438228,0.07209302326,0.3980642871,0.1751114406,0.1946844865,0.4152457315,0.5837140406,0.5833333333,0.5415723781,0.5701245925,0.2142857143,0.05478713067,0.1736562682,,,0.07029261802,0.8343176329,,0.09599431398,0.4149024767,0.5,1.0,0.2609456647,0.2995896446,0.6603504472,,0.6897539762,0.4692195739,0.5438659589,0.2045616432,0.4299683521,0.9972602525,0.09894670613
0.4947268173,0.4423360145,,0.3919463625,0.9696969697,0.9860465116,0.5666018379,0.1092615038,,0.06960847201,0.1547608678,0.0,,,0.2142857143,0.1860877861,,,0.4792230702,,,,,0.2446347881,0.0,0.0,0.4725774053,0.1619915627,,0.2526946088,0.3948407791,,,0.1767254475,0.7945633832,0.804148919,0.7606146469
0.456187185,0.171041211,0.8823207141,0.9384114463,0.9603729604,0.03488372093,0.6870648646,0.5850270629,,0.1816100736,0.3690712546,0.75,0.3862491721,0.8271856553,0.3571428571,0.69413483,,0.984421219,0.04878518704,0.1952285214,0.9262790477,0.2931311736,0.5262025126,0.5281273237,,0.5,,0.3209067741,0.7775960299,,,0.3047931417,0.7348208393,0.1701726787,,,0.3652691326
0.7525204295,0.0257200373,0.6846722971,0.1433812764,0.6783216783,0.6488372093,0.1011807127,0.4400872158,,0.7517643886,0.7461077554,,,,0.5,0.9282504608,0.993593505,0.1340528842,,0.74542786,,1.0,0.36247258,0.4135994967,0.5,1.0,,0.1250437736,0.7316443644,0.1236192424,0.6537021205,0.2833086237,,0.1123917053,0.2904770005,0.2720006055,0.9526892722
0.1988895449,0.9193383936,0.0457746567,,0.01165501166,0.1441860465,,,0.5590272186,,0.3160215419,0.5,0.1831035644,,0.5,0.6813679704,0.1589828112,0.1743012642,0.7009670962,,,0.8805616552,,0.3090027455,1.0,0.5,0.5918964853,0.1711430959,0.7506901798,,0.5133318192,0.3316896559,0.7799304597,0.457087514,0.5541114498,0.7426135694,0.8423151846
0.07679386317,,0.7500329897,0.6518929051,0.9393939394,0.05813953488,,0.4600026045,,,0.2863704309,,0.5823106519,0.599926409,,0.84666223,,0.07744203186,0.7803740773,,0.2489586094,0.2889485121,0.5918904827,0.06685351484,0.0,0.0,0.8031799461,0.3946753633,0.2193743094,0.3756933591,0.316802955,0.1679146587,0.344155722,0.4274003795,,,0.5169124561
,0.4079729153,0.01788988349,,0.05594405594,0.8627906977,0.7091086656,,0.0768622125,0.1866435964,,0.8333333333,0.190221372,0.8945982841,0.2857142857,0.6214842255,,0.7018255003,0.2882259477,0.236755247,0.6770343996,0.6358681568,0.07775476758,0.6137070297,,,0.1150386193,0.1450136433,0.756331488,0.1409957498,0.7775156017,0.3805547942,0.5822499624,0.1023319919,0.9716616397,0.8804542908,0.6183826904
0.3268513133,0.9428283849,0.5458778277,0.8994121195,0.4685314685,0.3139534884,0.7549230321,,,0.5137821285,0.267263984,,,0.7681522512,0.7857142857,,,0.03837419088,0.5705467284,0.0376190037,,0.02192280177,0.2703914742,0.8102877081,,0.0,,0.3277788247,0.3931070411,0.4856298403,,0.3085056566,0.3439372565,0.5477302162,0.325386353,0.9999209823,
0.5221175219,0.4258137184,0.4273091614,,0.5920745921,0.1581395349,0.06444204635,0.6212443278,0.4714996254,0.5113090836,0.1772328567,0.08333333333,0.2643379688,,0.8571428571,,0.6636219627,0.0615497744,,0.09359033478,,0.9894908002,0.07385762806,0.4013993594,0.5,0.5,0.2750592792,,0.7788693068,0.168152685,,,0.6281293314,0.1858984256,0.6615256481,0.8434930333,0.6943117217
0.5977897923,0.3893714216,0.5617890456,0.1724574606,0.5874125874,0.6790697674,0.63349943,0.4974412913,0.905020452,0.8068835058,0.003198841809,0.5,0.6268541044,0.03246427745,0.4285714286,0.4735893615,0.3391182708,0.0144716087,0.005138245965,0.7384672139,0.03313247288,0.09799089107,0.5973558125,0.4428710748,,0.0,,0.4561656675,0.3392737002,0.3705967484,,0.3334931365,0.2368173138,0.4120384236,0.6317403613,0.9909602091,0.1792229371
0.7835343398,0.6784821047,0.3592624473,0.09627825843,,0.3139534884,0.1290253734,0.5314821678,0.9217085522,,0.8131455879,,0.6778794568,0.02117842533,0.6428571429,0.249767902,0.4606223853,0.3464803927,0.9487951958,0.2002086929,,0.375771665,0.7322455125,0.7623597209,0.5,0.5,0.409039992,0.3798816179,0.7519063687,0.1453486191,0.6921600286,0.4161074497,0.6432413624,,0.5115616338,0.950604641,0.4112422438
0.6603453444,0.513635611,,0.4403788063,,0.03023255814,0.1656244291,0.6535916417,0.705317116,,0.09286152669,0.5833333333,0.9901076874,0.05892812831,,0.05070583455,,0.4261746197,0.3166034405,0.1350922913,,0.3669743861,0.7453404346,0.8448601499,,1.0,0.4266230739,0.2440148393,0.5438613524,0.2894314189,0.5627603688,,0.5130887405,0.3198790692,0.6199648686,0.9488191035,0.4182586984
0.9038989053,0.491353888,0.7876251328,0.006612091468,0.4825174825,0.07209302326,0.1970655693,0.6342071609,,0.5798765316,0.3906777039,0.5,,0.2679882052,0.4285714286,0.7450538578,0.627628235,0.7407866259,,0.8321186809,0.4950459212,0.2558003672,,0.0539638506,0.0,0.5,0.437777525,0.1607531584,0.5300500639,0.181233679,0.8227258847,0.4212354623,0.2971556697,0.1811400651,0.5491105266,0.9364549932,0.4633370829
0.666475819,0.8528465983,0.9869042591,0.06406370833,0.7832167832,,0.2066866864,0.2131805387,0.7232291304,0.1125682815,0.3255504861,,0.8561589381,0.877089056,0.1428571429,0.5863780116,,0.2466459683,0.7574590266,0.5075490441,0.5144527511,0.8755075032,0.626672703,0.08241720529,1.0,0.0,0.6253660705,0.07402230921,0.6546380752,0.1210322619,0.5953756775,0.2819743769,,0.09223938195,0.7585310998,,0.9906960535
,0.876476022,0.3102012674,0.9609531222,0.8811188811,0.3325581395,,0.8325890606,0.2213301604,0.2294636765,0.6685374134,0.25,0.896803685,,,,0.2199352341,0.6246717668,,0.9447701611,,,0.7102808474,0.7578358977,1.0,,0.2610496941,0.3621825599,0.7178142906,,0.8458675164,,0.4869023913,,0.3814657746,0.4373576029,0.9999700707
0.06513721674,0.9733771383,,,0.7762237762,,0.5728763052,,0.3139089536,,0.4233294186,0.75,0.1176122228,0.443307534,1.0,0.7933580292,0.4884392705,0.0445470098,,0.2511345042,0.1615568102,0.5752579455,0.7861293837,0.1701424241,,,,0.4120398482,0.671377522,,0.3719489875,0.4956677505,,0.115118729,0.1990156829,0.8798227498,0.6198175576
