Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37
0.5256515397,0.695115511,0.7928856011,0.7452695516,0.8834498834,0.2651162791,0.04462333323,0.2786165677,0.7950865153,0.298548368,0.1807921313,0.8333333333,0.836003711,0.00390815129,0.2857142857,0.8891866265,0.516214901,0.9540390111,0.5918153384,0.8355510468,0.6194586269,0.7471053168,0.5841882148,0.7917322542,1.0,0.0,0.5335969899,0.0412847249,0.7639198754,0.06482722581,0.6838120811,0.1215343679,0.6629682018,0.0879001079,0.7365571918,0.2542731772,0.9419695566
0.976541396,0.4668177184,0.2768136725,0.003864144295,0.2843822844,0.2441860465,0.5523408346,0.03655517602,0.5082867705,0.203116535,0.5068707518,0.3333333333,0.2872514245,0.7847758365,0.1428571429,0.6070165313,0.8524122987,0.8764502456,0.7009670962,0.4454650136,0.4901366584,0.2137753561,0.718549184,0.9846250643,0.5,1.0,0.3407692373,0.2903333449,0.6334212479,0.2361843264,0.6458377767,0.2263643336,0.547988591,0.2213163648,0.4170034894,0.9772583335,0.2825025892
0.8079892383,0.214131903,0.5303728567,0.03900433215,0.1421911422,0.06046511628,0.338752735,0.8489396869,0.4031003489,0.02033306232,0.4937344751,0.6666666667,0.5765549311,0.5569490471,0.3571428571,0.1443094482,0.8400639248,0.8022213477,0.4985499812,0.4151644906,0.7147224875,0.7539549097,0.2800319772,0.1383172224,0.0,0.5,0.3739170908,0.2435751857,0.5580150145,0.2955080429,0.6567625674,0.3170862146,0.4561799527,0.3458755187,0.3784571269,0.8074267613,0.7555641149
0.1221887852,0.02011921465,0.8725328815,0.467779944,0.9627039627,0.2139534884,0.1400115363,0.6280940408,0.8996119932,0.1106807104,0.193332192,0.5,0.2964601271,0.07499925502,0.4285714286,0.4622159141,0.6515479526,0.12382488,0.235912048,0.8533036455,0.4333617038,0.387040658,0.7644660886,0.5345567122,0.0,0.0,0.5749326246,0.1122422696,0.6580123576,0.09684142786,0.3300550791,0.2466803263,0.8189249539,0.04684923285,0.3265029574,0.8948183563,0.5842063711
0.3449583405,0.06895408319,0.2298627951,0.4407129146,0.5198135198,0.8813953488,0.03328814354,0.6902196089,0.06560961344,0.4636495491,0.9364191394,0.5833333333,0.2135217059,0.7329790212,0.5714285714,0.69826913,0.4243985525,0.2889169387,0.1817853121,0.2665396767,0.7662404425,0.5095993093,0.6590312958,0.4281341875,1.0,1.0,0.06928690692,0.1591366695,0.7482347608,0.1955586022,0.5953726347,0.2929962299,0.7138899015,0.131180161,0.4641641822,0.90233384,0.565035756
0.708479859,0.06302385164,0.7894203436,0.4928091378,0.9463869464,0.2139534884,0.8367756733,0.3166965511,0.3329417209,0.7834608738,0.5638096354,0.3333333333,0.9976349097,0.5663044992,0.7142857143,0.2110414078,0.2900439983,0.7772382721,0.4307620418,0.8057664589,0.8062158391,0.234300272,0.1282382262,0.02074014757,0.5,1.0,0.2794849658,0.1164568516,0.6900125514,0.06789973167,0.7208645172,0.3690258563,0.5526495011,0.04376329974,0.4421915833,0.9389593265,0.4546548171
0.890485909,0.02085210586,0.0532923701,0.9062919982,0.6433566434,0.4465116279,0.3334052395,0.5592242735,0.03478640594,0.3840753966,0.8373917074,0.8333333333,0.2885923518,0.9200533553,0.9285714286,0.5305331598,0.9144725907,0.5883051594,0.5361353684,0.4362140156,0.05918899051,0.8341436362,0.7513031581,0.6147737802,1.0,0.0,0.08021665777,0.1059347257,0.7767064049,0.2265486133,0.6863271911,0.3148009374,0.6751647943,0.1777553282,0.3929940503,0.720878703,0.8659935863
0.5831790672,0.5460505791,0.2083535235,0.8679608881,0.2797202797,0.8511627907,0.948811622,0.2073579154,0.5524670585,0.5082374908,0.556382215,0.5,0.473372764,0.9727591784,0.9285714286,0.6948132792,0.7272623499,0.9951727956,0.8027161266,0.580353355,0.05918899051,0.8858114825,0.642821329,0.05306583538,0.0,0.5,0.5974790029,0.3789642679,0.5061818256,0.2624718918,0.6032483269,0.209392562,0.4401749911,0.2920286448,0.7852267656,0.4539325314,0.9997600203
0.09279722534,0.8460100566,0.5234602223,0.7526572249,0.006993006993,0.711627907,0.4561844385,0.8856057191,0.01746731889,0.1797159655,0.228990017,0.6666666667,0.741118391,0.6367336972,0.5,0.5680257245,0.331194564,0.429197,0.3950258977,0.2784671612,0.5138642717,0.1981490063,0.09716778969,0.6754558714,1.0,0.5,0.5532764658,0.4672179697,0.3993251256,0.2860592959,0.4317310638,0.2973460719,0.4544151244,0.3367309211,0.2231771434,0.9726013744,0.3094206087
0.8410583868,0.2308711907,0.7650705622,0.9438147413,0.0675990676,0.8209302326,0.867600255,0.6000928254,0.06560961344,0.8900060876,0.4560997758,0.4166666667,0.4116783377,0.3757437027,0.8571428571,0.3465451504,0.2922839685,0.1625925839,0.8096797198,0.8693087048,0.8146479775,0.234300272,0.7476147106,0.1861465424,0.0,0.5,0.5434010257,0.09123151535,0.4395403394,0.1154790783,0.7454270253,0.1885780226,0.2567452585,0.08592349654,0.4753589641,0.9598970009,0.3721565066
0.3148967791,0.4804951591,0.8901810195,0.3914711028,0.9743589744,0.5348837209,0.04284145931,0.3934269601,0.1123747541,0.2394906827,0.1306118648,0.3333333333,0.348186618,0.2019865693,0.5,0.430445409,0.9447367209,0.5057278157,0.5659452021,0.2890287611,0.9478229561,0.8892334154,0.7435968898,0.03507407196,0.0,0.0,0.5579701087,0.1380114298,0.3223933389,0.07223404422,0.3434742008,0.1086508385,0.4374759793,0.08358657754,0.8377602095,0.7667243454,0.8130663517
0.2644970648,0.6273335309,0.2881603023,0.2101303648,0.3356643357,0.8558139535,0.09055125868,0.3951217916,0.2420615843,0.6955760564,0.963207312,0.6666666667,0.6419223214,0.4080537476,0.6428571429,0.4788402759,0.398319784,0.537245342,0.9440710622,0.03570282341,0.2255814535,0.8208090748,0.4821231643,0.06495452726,1.0,0.5,0.518315007,0.2732315909,0.7399494908,0.4035293511,0.6079868961,0.9510576314,0.6949922609,0.2190592132,0.6179131177,0.7667980323,0.8129718328
0.1822292374,0.8328119145,0.007591381415,0.5905345984,0.5571095571,0.9744186047,0.4179925512,0.5615135215,0.306462307,0.9934384435,0.6124605651,0.08333333333,0.5076391541,0.9641335804,0.5714285714,0.6965412046,0.5887122324,0.9415116236,0.8826911047,0.511218034,0.08816490226,0.2258890941,0.6487307127,0.8665732426,1.0,0.0,0.4923140483,0.3887050898,0.5831876889,0.7071756442,0.487273163,0.2046689965,0.6148385545,0.7762181958,0.6695722593,0.9586075785,0.3778655991
0.4067487863,0.01609179876,0.6994595414,0.9214032049,0.1491841492,0.923255814,0.855302486,0.4946358273,0.2420615843,0.2694156293,0.453385516,0.6666666667,0.7135411124,0.2296768688,0.3571428571,0.2086304395,0.8501052395,0.9061087897,0.1661678969,0.9322907472,0.7040060408,0.195805197,0.1200885707,0.6665183321,0.0,0.5,0.4344494714,0.2501955811,0.7582620812,0.07581743985,0.5794850898,0.3692931414,0.7372402925,0.04226257378,0.3795006356,0.9635960501,0.3551863917
0.5738935148,0.04042274141,0.03544575763,0.4819413321,0.4545454545,0.4790697674,0.356301471,0.3475439001,0.5987856007,0.9678459219,0.5357334158,0.0,0.3501786025,0.2442789879,0.5714285714,0.4639249937,0.7563869691,0.4857058057,0.2779832353,0.4103582298,0.6166712506,0.6530441601,0.6755139624,0.9827632557,1.0,0.0,0.2380280391,0.1019987264,0.8848336109,0.07131172785,0.650808385,0.2870869039,0.8221363435,0.01031311605,0.6587666714,0.8308190776,0.7170968017
0.3762844913,0.6724847714,0.6930725963,0.5513618356,0.06993006993,0.3930232558,0.2494122488,0.6369264776,0.145886166,0.6294624508,1.0,0.4166666667,0.4240987554,0.4080101258,1.0,0.5807007108,0.1662965092,0.6744129819,0.1238020768,0.4889843349,0.5397081606,0.9967641973,0.8923729413,0.5881666762,0.0,0.5,0.4836112348,0.1471870415,0.3985281444,0.2705996531,0.4693260797,0.3269604076,0.4245150877,0.2412984452,0.6488226643,0.4873395066,0.9966527302
0.7139338104,0.935168321,0.3928461208,0.5615462584,0.3333333333,0.3511627907,0.08682318433,0.4550928755,0.1382402077,0.4650644103,0.1676463433,0.5833333333,0.5908190925,0.5041202829,0.1428571429,0.5647100395,0.7731431879,0.02071946189,0.8195145753,0.7253880713,0.1716121676,0.478049756,0.0253044036,0.03333523995,1.0,0.5,0.6237189549,0.254164778,0.7121322885,0.228290509,0.8571418726,0.2870173698,0.4719174066,0.2020714179,0.32405808,0.7891051127,0.782812154
0.8729920205,0.9573554915,0.8735306182,0.169459245,0.0675990676,0.8046511628,0.6501779035,0.09911815872,0.2534133385,0.7571938111,0.4995699836,0.08333333333,0.8174924033,0.04862091696,0.7142857143,0.4535715758,0.7893947374,0.5057278157,0.01801201051,0.04927734812,0.1568321723,0.3748978073,0.8008971755,0.1931991077,1.0,0.0,0.5113353961,0.6054287663,0.693357717,0.3509303632,0.7717944331,0.477725014,0.5170364641,0.345744751,0.3573293665,0.9329878226,0.4750256729
0.5382936041,0.1857861805,0.5800855336,0.7850044172,0.3053613054,0.6,0.2206177007,0.6402301269,0.206236554,0.6604762236,0.5007223676,0.6666666667,0.7120048679,0.6310296104,0.0,0.4231026096,0.4638871143,0.2111180773,0.04323157763,0.03940448742,0.4968761283,0.495021016,0.1158573907,0.009274724018,0.0,0.0,0.4581884356,0.2208136191,0.3511838395,0.3339239415,0.4434951201,0.732167178,0.3921052895,0.2222369679,0.5127893832,0.90826506,0.5492013614
0.2093763065,0.9683750033,0.9444378684,0.7081452358,0.324009324,0.511627907,0.2800227385,0.2330805678,0.1998365444,0.4809535094,0.7357282096,1.0,0.5243534189,0.6003392418,0.2142857143,0.6663655263,0.9777665184,0.6795986834,0.8346928562,0.5683382301,0.3617308337,0.4291624091,0.4504663232,0.7963367271,0.5,1.0,0.4519822582,0.2699173548,0.3900444913,0.2382342449,0.5018794033,0.292671763,0.3900075435,0.2748669029,0.4992062471,0.8483229074,0.6852314645
0.7488889575,0.8708159406,0.1761638205,0.1804059854,0.3869463869,0.8604651163,0.5990299392,0.1402030806,0.1889525217,0.5248816182,0.603792655,0.08333333333,0.9907825331,0.1631183901,0.2142857143,0.2237602106,0.111585963,0.9549194132,0.4169081696,0.675378717,0.5593162077,0.4400997085,0.9779519915,0.6266990791,0.5,0.5,0.462804264,0.4481298861,0.8883365579,0.2339462002,0.7883528359,0.4596318612,0.7198417813,0.1638984624,0.51399384,0.8177584941,0.7391140779
0.7722222633,0.4123920489,0.10160607,0.7199996997,0.303030303,0.2511627907,0.4054352665,0.5815230711,0.6513607282,0.2094501122,0.9696435419,0.1666666667,0.7253765802,0.3709784844,0.7142857143,0.1649609244,0.7933880325,0.1012028826,0.2157143751,0.8723389679,0.1628719877,0.7162797623,0.2507424234,0.7192464108,1.0,0.0,0.07346689076,0.150275178,0.5457337379,0.1935881035,0.6296374803,0.2551618894,0.4635379504,0.1555691745,0.7703301281,0.6110680316,0.9528732327
0.1563338448,0.8157183815,0.8500605615,0.836617272,0.2470862471,0.7186046512,0.7156115869,0.262568993,0.5802123521,0.3692842756,0.8077791428,0.08333333333,0.3123133688,0.06330405802,0.6428571429,0.5852213499,0.2292890373,0.06369241954,0.9596146628,0.4827293448,0.1511304026,0.9933088564,0.8270090104,0.4395232512,0.0,0.5,0.6889238897,0.2227804612,0.6618578291,0.2667865394,0.4084288916,0.3355153504,0.7626817201,0.2352685227,0.5091172238,0.5524863868,0.9801129308
0.001383935816,0.4130434593,0.3318883436,0.6951708207,0.6643356643,0.1697674419,0.3810043891,0.9874785884,0.4600144626,0.7042511205,0.8996720061,0.08333333333,0.2735667039,0.0538839575,1.0,0.4998286209,0.3496302097,0.5886238049,0.3658152133,0.6001380746,0.04473303896,0.2585530903,0.3133033475,0.9393725333,1.0,0.5,0.218973389,0.3593594342,0.4306919465,0.2003460025,0.3310436779,0.6755268733,0.5668156735,0.0940379293,0.3461653835,0.9651622651,0.3477135687
0.7081466006,0.5374489111,0.1068411478,0.7892990232,0.9067599068,0.3860465116,0.04920443588,0.6151385536,0.5637700363,0.2873757451,0.006843218706,0.75,0.3917890425,0.2734646017,0.3571428571,0.3533307028,0.1846688709,0.1000723664,0.06901663956,0.4632887577,0.545089087,0.03738831589,0.1107661063,0.6572253046,1.0,0.0,0.4790066559,0.2443714755,0.5130820794,0.2140199397,0.673724729,0.6765798345,0.3934052527,0.1695733494,0.8242924031,0.9994302732,0.04516500107
0.9536092185,0.2970928358,0.7982032872,0.9850990187,0.2354312354,0.6744186047,0.4826329918,0.7746372964,0.8174204456,0.9788404104,0.3045177258,0.08333333333,0.3859872468,0.8023083485,0.9285714286,0.4891277334,0.4026395801,0.5809346268,0.1092055549,0.2223401536,0.6983532777,0.3430962623,0.844244435,0.5726119916,1.0,1.0,0.3236126492,0.2802042658,0.7155563218,0.2030021294,0.7696329808,0.2746935414,0.5432496491,0.2116390475,0.4355050282,0.9608880434,0.3676984317
0.3976520513,0.5360606879,0.8073724515,0.2271586276,0.317016317,0.7325581395,0.5169057584,0.6576392297,0.3535128942,0.3140918209,0.01587406475,0.1666666667,0.6616919223,0.1665636815,0.3571428571,0.001915205625,0.01606329994,0.4197090004,0.7310922057,0.7341431602,0.0270496517,0.1438681778,0.04376931068,0.9570611451,0.0,0.0,0.7265968871,0.1163938551,0.4022084925,0.1297192566,0.4661496321,0.1838647507,0.4310362514,0.1285680592,0.7946406564,0.9887496548,0.199739287
0.6129504372,0.8784367892,0.833678369,0.8215285894,0.6666666667,0.823255814,0.4455129008,0.9619789841,0.4829493328,0.9207628729,0.9499083399,0.75,0.6181174182,0.2292903897,0.3571428571,0.3469374967,0.9132629867,0.2352924502,0.6206755911,0.8027867881,0.2812159642,0.7643161599,0.6630364484,0.02376308414,1.0,1.0,0.3621987678,0.2398708358,0.5740431663,0.4681186518,0.6269344922,0.461757858,0.4969258203,0.5002844292,0.5961270771,0.5633195482,0.9759835298
0.9703156427,0.3827223728,0.4057348045,0.255441461,0.0,0.06744186047,0.9642690025,0.6683595615,0.2083498592,0.06845754395,0.9177587282,0.25,0.2478662228,0.9159257517,0.5,0.4860075737,0.4821679547,0.6106760421,0.1484473915,0.7224658437,0.4025943502,0.4859144746,0.666362852,0.541339301,1.0,0.0,0.1787271437,0.1391723631,0.6193836394,0.2271080426,0.715800882,0.5406789291,0.4784642435,0.220889988,0.3341669062,0.8659440185,0.6500549358
0.5297528798,0.1677946162,0.6314675419,0.7185859334,0.08624708625,0.7720930233,0.2108766786,0.3749484953,0.4121954737,0.2837011101,0.312218975,0.75,0.4112970937,0.8300437355,0.6428571429,0.848479673,0.8116262164,0.1659958048,0.9967596647,0.05398137047,0.1141494102,0.1287271984,0.03410013748,0.6066753418,0.5,0.5,0.4501318394,0.1517902034,0.7126578776,0.3677778251,0.8507001455,0.2688793135,0.4774707829,0.3886965221,0.5154185917,0.9920351552,0.1683114677
0.9367244184,0.7765958467,0.3177819563,0.3995472644,0.8368298368,0.5162790698,0.4123586901,0.991928865,0.6752671178,0.1163356608,0.8613890282,0.08333333333,0.4291966581,0.1492191275,0.6428571429,0.04452911972,0.4997160234,0.5087779586,0.6003728262,0.7413699424,0.9169267851,0.06455808146,0.6844710492,0.1055339473,0.5,0.5,0.6065802695,0.2339369227,0.9853822713,0.1337778768,0.8974080359,0.398288082,0.7429669105,0.1127194133,0.3105026282,0.9982831171,0.07836384211
0.2888144834,0.8630600169,0.190237987,0.1464595779,0.8834498834,0.7325581395,0.3026337332,0.8886495908,0.4325316795,0.1570054625,0.7753036897,0.8333333333,0.2216073349,0.455576432,0.5714285714,0.6366951513,0.6437115615,0.3635328467,0.8712135619,0.2607923479,0.9725142894,0.9122276592,0.8179539117,0.6567619974,0.0,0.5,0.6537555403,0.1951078939,0.5874850895,0.0619363344,0.4049357369,0.1560933364,0.6831447232,0.02320622167,0.5364097998,0.7334793918,0.852562859
0.6508235528,0.2220656029,0.6339597379,0.2031303573,0.4615384615,0.4162790698,0.1243580995,0.9241830196,0.7800750374,0.2844724811,0.0,0.08333333333,0.5846026235,0.030008069,0.07142857143,0.3148956119,0.3524643678,0.09077978944,0.5079594645,0.4454650136,0.8710785956,0.2862708042,0.8091775135,0.5992420065,0.0,0.0,0.6718026843,0.1030857841,0.4439004978,0.1658484598,0.5056153105,0.3187858094,0.4466719914,0.1096357749,0.5283826159,0.9591262599,0.3755812077
0.544033827,0.8242760412,0.01788988349,0.2689409392,0.4615384615,0.9348837209,0.7091086656,0.2862261801,0.04665296524,0.1866435964,0.8996720061,0.9166666667,0.254098843,0.6082947826,0.3571428571,0.7173505144,0.8912958583,0.837247343,0.3331685225,0.2549183805,0.5060717097,0.5649224672,0.5423611398,0.5382500143,0.0,0.5,0.4117352751,0.198269478,0.5571583091,0.2465604565,0.6180147245,0.5368727431,0.4851413662,0.1306577334,0.8247503307,0.8712878951,0.6386964044
0.6018454508,0.2790790494,0.9514291773,0.5073443518,0.7645687646,0.1325581395,0.2320684534,0.6569139896,0.4110295502,0.7252558639,0.2796773925,0.9166666667,0.04470634192,0.3523629802,0.2142857143,0.1104918168,0.791088984,0.3185538062,0.01098210935,0.2260634247,0.9874673081,0.452585707,0.5588151362,0.2496882686,1.0,1.0,0.2889066624,0.1406184834,0.6237845768,0.2431195973,0.6140032409,0.4136223664,0.5619058328,0.163179442,0.8626101886,0.9917089204,0.1716985719
0.3377952828,0.7539171772,0.07273250036,0.9171611553,0.7715617716,0.2139534884,0.1290253734,0.2475940525,0.7373802627,0.01828002239,0.9809976782,0.3333333333,0.2944506142,0.5011124965,0.1428571429,0.4058381969,0.6859315452,0.3371923178,0.2517667959,0.8371836998,0.9491081296,0.4280126969,0.4354779047,0.8295252531,0.0,0.5,0.4652883299,0.3098814504,0.7520951014,0.2894355784,0.5611806379,0.3124428167,0.7445503476,0.3144304621,0.7845187718,0.8834157162,0.6115814947
0.7811349666,0.703274917,0.4792290178,0.5467891814,0.2564102564,0.7534883721,0.9385412147,0.5642428553,0.03966303298,0.894328707,0.8285075376,0.5,0.7621475371,0.0665892704,0.8571428571,0.2086304395,0.1165946044,0.7156234681,0.04571249844,0.5019380509,0.2063748606,0.1019172847,0.1761327041,0.1604101127,0.5,1.0,0.2740600642,0.2431668172,0.5271575581,0.3225630993,0.7917086711,0.4272464884,0.3178990023,0.3485922434,0.4648974965,0.9937228949,0.1495323193
0.8869662482,0.9403621755,0.0197619808,0.5297256307,0.7925407925,0.8023255814,0.6562943903,0.4619071946,0.07771554712,0.05915696665,0.8016442748,0.08333333333,0.834258377,0.06949305952,0.2857142857,0.6033816454,0.1083556796,0.4754551245,0.7553459277,0.7235815075,0.4405966806,0.9292991433,0.2452537575,0.8249227821,1.0,0.0,0.5089293227,0.2109722906,0.739344899,0.3637349972,0.6908564023,0.1859483387,0.6303584971,0.3367867466,0.4762623031,0.2050918567,0.9057609523
0.5831790672,0.4563681362,0.7102916002,0.9198715623,0.2331002331,0.1604651163,0.4491955516,0.01926227182,0.3817450493,0.7705248837,0.07102029537,0.75,0.1050505759,0.1767787749,0.0,0.3846924894,0.8709008145,0.368501449,0.151677718,0.5955505198,0.1455296465,0.7780038916,0.1623390305,0.3807570211,1.0,1.0,0.2860349586,0.2741156273,0.5385852566,0.3973014329,0.6403486455,0.2890747617,0.4473662082,0.4182799087,0.7217607063,0.8125257308,0.7475481103
0.586175347,0.1616722294,0.1404673771,0.2180964084,0.08624708625,0.323255814,0.3204015045,0.4301288537,0.4666430297,0.4389158315,0.8373917074,0.08333333333,0.4676062757,0.7035367477,0.1428571429,0.0283912155,0.06432930065,0.03596142238,0.1348317278,0.6996803731,0.4794634276,0.4466486295,0.1350530531,0.02656580678,0.0,0.0,0.338384087,0.09985129743,0.3961358465,0.2051950787,0.4832901633,0.2620380731,0.4110913551,0.20545905,0.6708159934,0.9222581397,0.5090218588
0.7139338104,0.935168321,0.3928461208,0.5615462584,0.3333333333,0.3511627907,0.08682318433,0.4550928755,0.1382402077,0.4650644103,0.1676463433,0.5833333333,0.5908190925,0.6271251463,0.1428571429,0.5647100395,0.7731431879,0.02071946189,0.8195145753,0.7253880713,0.1716121676,0.478049756,0.0253044036,0.03333523995,0.5,0.5,0.5844192128,0.1885081938,0.7440698421,0.4113326517,0.8699824703,0.4351010224,0.4973190879,0.4116309011,0.32405808,0.7891051127,0.782812154
0.06955049712,0.0501973839,0.7378920721,0.6443798474,0.703962704,0.9790697674,0.500548924,0.5042549426,0.7855986763,0.8157534554,0.4471259983,0.08333333333,0.1979702041,0.5965608947,0.1428571429,0.8910064252,0.7274646181,0.3038721016,0.1181483798,0.08258178417,0.1089987148,0.4629445709,0.40003323,0.592601613,1.0,0.0,0.3554955804,0.1641398079,0.6147369914,0.1426684191,0.3042551395,0.3544229361,0.7909902021,0.1012826265,0.1825893404,0.9198774472,0.516164541
0.8702424215,0.7564361095,0.6442585976,0.8171589029,1.0,0.08372093023,0.3280539098,0.8050252599,0.1882694534,0.474348645,0.769248968,0.75,0.3939400351,0.635978865,0.6428571429,0.856972067,0.1514327999,0.2822605657,0.7529225572,0.4521289575,0.9769678907,0.3968902886,0.02105388787,0.6295941772,1.0,1.0,0.4845389002,0.1778914109,0.6543084786,0.1559395226,0.8751923385,0.3950830844,0.3940493386,0.1848486403,0.3767291947,0.8772463759,0.6256158192
0.8057312606,0.5540836245,0.03544575763,0.4841497756,0.3752913753,0.9395348837,0.8367756733,0.1039791377,0.179385559,0.9637234994,0.554809326,0.4166666667,0.1873041351,0.9781532282,0.3571428571,0.5863780116,0.1131240024,0.4518219987,0.5719954961,0.573405357,0.1555980057,0.4359509132,0.3266569677,0.8102877081,0.0,0.5,0.6544932397,0.163858132,0.2139227492,0.1489510841,0.6003803096,0.4437158634,0.119240436,0.06651148093,0.8208261987,0.9064615189,0.5540856538
0.3287547145,0.8745718992,0.1685309561,0.4965509008,0.8041958042,0.1837209302,0.8399319448,0.9375265037,0.7553844212,0.5082374908,0.986157375,0.8333333333,0.1464553068,0.2997130889,0.6428571429,0.1130159777,0.07444671635,0.3562917065,0.5941924184,0.1569776419,0.9745765678,0.8983108442,0.1484580129,0.4181401933,0.5,0.5,0.5768188177,0.3419566583,0.7749616316,0.4198810086,0.5768559174,0.2675090168,0.7577342444,0.485996926,0.5700929866,0.9613858013,0.3654355633
0.1417840286,0.2706120208,0.865738259,0.4708867761,0.9906759907,0.6069767442,0.08010683896,0.4841425504,0.9554793697,0.9126732827,0.7597321383,0.6666666667,0.5311718653,0.1280545194,0.1428571429,0.1779409773,0.4186511114,0.5747184548,0.8963818341,0.2055856972,0.3720672291,0.1593642364,0.3866995195,0.452465538,0.5,0.5,0.4419517959,0.1939109259,0.5493649759,0.09724722627,0.4698045162,0.2589204229,0.5909247651,0.05825727581,0.5825307546,0.9940788002,0.1452545752
