Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37
0.4507971879,0.06950222656,0.2540341283,0.6332776903,0.7529137529,0.9162790698,0.95679415,0.266870148,0.6251166825,0.9927806536,0.3538684961,0.8333333333,0.7466273361,0.546571979,0.1428571429,0.3322968922,0.2477641352,0.5347071829,0.7477330164,0.8262141474,0.1464847754,0.3875093244,0.8641421826,0.4562506435,0.5,1.0,0.2404282039,0.05217836899,0.7229809975,0.005668767328,0.5490684405,0.01677265006,0.7217082929,0.0210537853,0.4821858328,0.8546406372,0.6730013031
0.6586150983,0.3403013046,0.2239893804,0.6606185134,0.05361305361,0.5906976744,0.6553067612,0.08889200533,0.5020405815,0.5354046225,0.6108721575,0.1666666667,0.388392277,0.0438435145,0.7142857143,0.6761971507,0.2086556774,0.4857058057,0.007139997498,0.08258178417,0.9478229561,0.3968902886,0.5160719501,0.6066753418,0.0,0.5,0.4308698587,0.3896487244,0.4347949686,0.3462081161,0.6760578583,0.4438487412,0.3050429805,0.3769447506,0.7009418892,0.9431247668,0.4397328845
0.07563267968,0.9862659149,0.425353383,0.4657772962,0.5920745921,0.4139534884,0.02643920136,0.5850270629,0.4049463361,0.8438504815,0.8585255892,0.4166666667,0.7129664292,0.209726505,0.5,0.494264395,0.9846596587,0.007450068865,0.4779744777,0.06500362314,0.5691267321,0.2878461152,0.6522431388,0.7809560716,0.5,0.5,0.5842188908,0.2870745859,0.6490939643,0.225360387,0.4320871405,0.4046709141,0.7303075087,0.162923964,0.06448094322,0.9629799288,0.3580773068
0.3664620275,0.8157183815,0.0673014513,0.7323244179,0.3403263403,0.288372093,0.2755034253,0.1058603545,0.2962303042,0.154039688,0.7768466929,0.8333333333,0.5194073877,0.6056868351,0.0,0.4910794528,0.2121627278,0.05076985157,0.1594933066,0.08936746551,0.8795317368,0.4967935486,0.6126783383,0.3392967454,0.5,1.0,0.1512008286,0.1963800673,0.6594003353,0.2754960849,0.507470764,0.3404547397,0.6835161008,0.2940279576,0.7512412175,0.918711078,0.5196153402
0.5990493,0.5060404702,0.9824627217,0.05191317688,0.7995337995,0.07906976744,0.5272790368,0.1641506977,0.2759225429,0.8115002921,0.1212856641,0.3333333333,0.6224403125,0.8225290721,0.8571428571,0.6318046632,0.04507777313,0.4621145323,0.2081610159,0.4937679345,0.7587984378,0.5332187598,0.9302462032,0.4181401933,0.5,1.0,0.3334913632,0.2301782316,0.5973836101,0.257260482,0.5827414882,0.4340597603,0.5568448191,0.1935891558,0.9794360473,0.7745402741,0.8028578968
0.3976520513,0.5360606879,0.8092749458,0.2271586276,0.317016317,0.7325581395,0.5169057584,0.6576392297,0.3535128942,0.3140918209,0.01587406475,0.1666666667,0.759072544,0.08939633654,0.3571428571,0.001915205625,0.01606329994,0.4197090004,0.7310922057,0.6996803731,0.0270496517,0.1438681778,0.04376931068,0.9570611451,0.5,0.5,0.641648612,0.2987308076,0.6919806519,0.2458243968,0.7364484161,0.1830832063,0.5427967208,0.2702410558,0.7963801208,0.9877178342,0.208600456
0.579511485,0.1329635472,0.308269592,0.748741275,0.7272727273,0.788372093,0.9480033493,0.3060379249,0.1493295514,0.5314570659,0.2497649677,0.3333333333,0.3759112609,0.940441858,0.5714285714,0.3796958757,0.1538820476,0.08144886165,0.1896067809,0.3540997879,0.06478874648,0.3122439337,0.4195636404,0.9536149402,0.0,0.0,0.4495050145,0.1113092934,0.3216578846,0.1398943281,0.4465203516,0.3492388254,0.3571235837,0.1090002757,0.5040611335,0.966818482,0.3396072957
0.1509538542,0.3518349252,0.3200387007,0.2513776025,0.2237762238,0.5906976744,0.7939272,0.3359073816,0.03755072934,0.8842861754,0.03954249053,0.1666666667,0.3395964197,0.9925293664,0.7857142857,0.9580244878,0.5995642222,0.1731524063,0.428288002,0.9603430785,0.608733179,0.1857441416,0.5868532049,0.6195630041,0.5,0.5,0.5379461164,0.2085950898,0.7785469951,0.1818940497,0.5670449275,0.1720314076,0.7692714514,0.1743117465,0.4882570508,0.9516128462,0.407215902
0.9253953745,0.7534779653,0.7201652595,0.7295226631,0.1235431235,0.8627906977,0.2605720901,0.7355170675,0.7139756579,0.4525153314,0.9276581174,0.6666666667,0.7713086624,0.5521113754,0.3571428571,0.6679344401,0.1344843262,0.8724717621,0.8335756287,0.8303479533,0.6666609992,0.07214980907,0.376469945,0.4158310931,0.0,0.0,0.6407545551,0.1296287968,0.7438960035,0.105230858,0.6792850474,0.2200380094,0.6443223052,0.1498696746,0.3666040758,0.9925314531,0.1630197755
0.1359032802,0.4319692203,0.6460359278,0.4259092877,0.7296037296,0.3581395349,0.7606277006,0.2475940525,0.01951852698,0.8002933498,0.8520503124,0.8333333333,0.8160738499,0.7811406961,0.8571428571,0.1213752731,0.798402682,0.2057789724,0.8529575879,0.6418213199,0.1083486271,0.4359509132,0.7412846092,0.3887985472,0.5,0.5,0.4177800059,0.1509223592,0.547664191,0.1785747552,0.4686400793,0.4897163831,0.589943027,0.120475862,0.4843305293,0.8728237333,0.6353677068
0.1806395167,0.6117036017,0.3182009342,0.8611560899,0.1398601399,0.9186046512,0.6985777406,0.3761304497,0.4966654748,0.5635682447,0.06763623111,0.08333333333,0.9254001184,0.5917601296,0.7142857143,0.3068555174,0.7781277975,0.02846800039,0.1149743526,0.620815009,0.1184209868,0.663354821,0.63261009,0.4213358691,0.5,1.0,0.3506178079,0.1773596908,0.6876382843,0.2034848414,0.4523047002,0.2155572539,0.7573201086,0.2086903592,0.5339603013,0.6286999869,0.9422358702
0.469701551,0.4205802128,0.7072197156,0.9600696747,0.965034965,0.4209302326,0.9962959734,0.2248177717,0.6685095489,0.7078967474,0.08486191916,0.8333333333,0.436702721,0.9668353759,0.4285714286,0.5424390014,0.6482175365,0.2741268513,0.05253346678,0.7727439691,0.5648512549,0.2220686515,0.7624045051,0.9609477778,1.0,0.0,0.449834895,0.2419063536,0.5636235431,0.2872310011,0.5697773508,0.5916935921,0.5295233584,0.1918973269,0.7224499948,0.9582801532,0.3792994
0.03588270176,0.3161416458,0.5934280265,0.09163828206,0.9277389277,0.2441860465,0.9422151816,0.2918147365,0.9993620022,0.5159585552,0.2732261446,0.5,0.6187679745,0.3396266976,0.6428571429,0.09802884587,0.2256097585,0.1075958021,0.8418853997,0.05351550045,0.8631715282,0.471437837,0.7525559768,0.6971417949,0.0,0.0,0.7516384764,0.1261651337,0.1224071251,0.167674264,0.05718188694,0.5201493169,0.4373361267,0.08938075297,0.3071457605,0.9635879156,0.3552247354
0.104634858,0.2773091302,0.0264339425,0.4640384312,0.6386946387,0.6279069767,0.8921289936,0.4578662847,0.9963082261,0.9255553422,0.4294217355,0.4166666667,0.4866801218,0.06045438814,0.3571428571,0.3614002438,0.437404198,0.3399952645,0.113619417,0.9186255781,0.7406969941,0.8515492002,0.242703448,0.4648286907,1.0,1.0,0.2143081362,0.2097516304,0.5615749456,0.1980325505,0.3650569975,0.3408732418,0.6852776834,0.1700572256,0.6645158618,0.4787169582,0.9977992844
0.5638805369,0.1794054082,0.435090077,0.1602318487,0.2773892774,0.1511627907,0.07524016888,0.8662325911,0.4031003489,0.9887644581,0.5127873576,0.08333333333,0.6623918087,0.4844511324,0.6428571429,0.9006613702,0.4672974364,0.9050499728,0.3676401852,0.7626792796,0.9902226801,0.8266363831,0.3538187967,0.3047500429,0.5,1.0,0.1412648025,0.10405863,0.6702557561,0.2031269154,0.5845370741,0.4388041307,0.6360329412,0.1670676047,0.498506957,0.2493424374,0.9387753222
0.884373272,0.260729754,0.3042277214,0.3684156258,0.655011655,0.3930232558,0.9253583537,0.2876105474,0.05703920932,0.4578127873,0.2251804417,0.75,0.6186348834,0.5621521651,0.6428571429,0.8862007432,0.925080657,0.9496303312,0.8953184036,0.2970788791,0.4629295955,0.1675940566,0.1549174633,0.3038923526,1.0,0.5,0.4890999135,0.1937025417,0.714086963,0.2749905169,0.9159359104,0.5128674606,0.4286967615,0.2394842421,0.40464037,0.9747347452,0.2974209701
0.6444411766,0.4743893299,0.4077656814,0.1112493149,0.2377622378,0.1348837209,0.05199898866,0.09259433632,0.9483412056,0.4904322211,1.0,0.9166666667,0.6373874579,0.014405014,0.6428571429,0.3436311168,0.5284617403,0.1573885408,0.1661678969,0.1677695946,0.4712673211,0.1807525103,0.3610993467,0.2926986215,1.0,0.5,0.1930079982,0.2471619964,0.5087225603,0.4542197667,0.7322273406,0.5553510008,0.3434280043,0.3752104215,0.6405977363,0.988006975,0.2061574301
0.1580153638,0.6075746617,0.1149882578,0.3517207205,0.6946386946,0.3720930233,0.5765759898,0.3347693289,0.09899082165,0.05915696665,0.1137416037,0.5,0.6665548184,0.1546561178,0.07142857143,0.4072456257,0.03916192872,0.8249750719,0.9893594395,0.2625604406,0.3442434729,0.3339386543,0.6136524565,0.6688460218,0.5,0.5,0.7861869464,0.2577814191,0.7571383607,0.2081352676,0.5205141617,0.2915821207,0.7815162545,0.1973243261,0.6861620841,0.9453232639,0.4315972431
0.6175220805,0.4923164068,0.671447816,0.9591912326,0.7878787879,0.3674418605,0.05463288888,0.8432866869,0.1652384329,0.1182644969,0.06108336112,1.0,0.680848027,0.3767420706,0.6428571429,0.2438768191,0.3593460929,0.09760290533,0.7930839485,0.1654697567,0.7746945838,0.6748376252,0.6688858248,0.3974455185,1.0,0.0,0.4139011975,0.03018688594,0.4806514344,0.2687933782,0.5479626294,0.09462723715,0.4546201555,0.2958183186,0.6888566676,0.8555991337,0.6711096591
0.9117735479,0.7257980323,0.1214374274,0.9931351374,0.1888111888,0.1627906977,0.1005377685,0.3601950001,0.244000617,0.5743180026,0.7911783552,0.5,0.8996457999,0.0796191834,0.7142857143,0.4293005259,0.4006555833,0.254773013,0.7672563493,0.2148103451,0.7545698669,0.1325715038,0.7969726994,0.04745181033,1.0,0.5,0.5065430863,0.2911709225,0.8997683457,0.2929113287,0.9538607952,0.4220205906,0.6047296107,0.3222174416,0.5427190104,0.9883484732,0.2032325014
0.8814714009,0.4801382994,0.291217557,0.4552772849,0.03263403263,0.2,0.5765759898,0.9009406084,0.6071175318,0.7199543224,0.9778433899,0.0,0.2690168161,0.9333316451,0.7142857143,0.5522164441,0.4064911673,0.7355842501,0.9620405355,0.5982640545,0.1377075905,0.2423484482,0.7575852537,0.2339415432,0.0,0.5,0.6098796629,0.2285351255,0.5375719927,0.4689804635,0.7858024391,0.4231293394,0.3339730513,0.4106402627,0.5106851384,0.9672882685,0.3372677304
0.1917649511,0.6514893116,0.6760395504,0.2386659693,0.2773892774,0.5348837209,0.4515462223,0.9756163039,0.423352924,0.004266645966,0.008820593533,0.5833333333,0.9092501449,0.2171884012,0.2857142857,0.7032915388,0.7698748541,0.5919806712,0.1046678344,0.3090145848,0.3787551319,0.7785909177,0.8649029416,0.951123949,0.5,0.5,0.3617023844,0.1260504036,0.4779567461,0.1743592813,0.4148187522,0.4400810504,0.5544116899,0.1230020846,0.5231234487,0.4833564924,0.9972122477
0.9465655464,0.01387090309,0.8630704756,0.2163870751,0.4358974359,0.5441860465,0.8580245615,0.7013292731,0.04783982148,0.5759894427,0.9177587282,0.6666666667,1.0,0.736562182,0.7142857143,0.2806687907,0.3543350483,0.3287868126,0.3640828225,0.202996008,0.4000953129,0.3978505298,0.8499904655,0.2155350912,0.5,0.5,0.1154497243,0.1483723849,0.7561472309,0.2589463129,0.7921790348,0.4696139913,0.5707278277,0.1783210768,0.2367227015,0.9055274063,0.5565911697
0.9879444007,0.4290332982,0.1983296672,0.1732558169,0.5151515152,0.6651162791,0.202743518,0.0669251086,0.1391506316,0.7121564478,0.8485380943,0.4166666667,0.7951110616,0.9616574976,0.1428571429,0.3566414408,0.8076789823,0.7647525703,0.9271012136,0.6199581033,0.4950459212,0.3602159493,0.2852239405,0.131739404,0.0,0.0,0.6298379681,0.3575690783,0.2961094305,0.3655465219,0.5411607732,0.3263726131,0.2558238802,0.3542762781,0.4613147515,0.8901091117,0.5957495834
0.01307930287,0.799818738,0.3742070407,0.2868508976,0.4825174825,0.5488372093,0.2189336879,0.8535302033,0.7675544552,0.3941306346,0.5503624853,0.5833333333,0.8747992052,0.4822677955,0.1428571429,0.3496643679,0.5950121862,0.5320543048,0.8163605655,0.008879461404,0.8916273697,0.1889598994,0.7687906133,0.09768346394,1.0,0.0,0.5799219516,0.1877890322,0.3086468252,0.1726306533,0.2141535232,0.205568362,0.522096557,0.1790483919,0.2059236288,0.9849067876,0.2309485115
0.2243424782,0.3610791191,0.2083535235,0.6115871772,0.3286713287,0.1930232558,0.9334945203,0.8905915783,0.4786705407,0.7227636165,0.6630057699,0.8333333333,0.7510895817,0.7508757648,0.8571428571,0.1926516646,0.02423613712,0.5177335983,0.5974327537,0.1642434224,0.1061823346,0.6346439925,0.9916836576,0.4913207115,0.0,0.0,0.664756338,0.1370997909,0.1224029567,0.1906824298,0.2102897165,0.2125822289,0.3191507247,0.181750612,0.6434503593,0.8675659273,0.6466435957
0.7581318737,0.4627920454,0.01133092708,0.2370917809,0.641025641,0.08604651163,0.9607954339,0.811682644,0.3654756038,0.2708827867,0.7058902742,0.4166666667,0.877523629,0.7922788072,0.0,0.5145436663,0.3667503109,0.7361845243,0.7131990492,0.1790716855,0.6072689813,0.09668750212,0.2056282829,0.0894240119,0.5,1.0,0.4893678468,0.2439661384,0.6561698224,0.147716143,0.6571355291,0.6130459498,0.5644209886,0.1534223533,0.8910328036,0.9935705217,0.1513259594
0.8020462759,0.312519368,0.9534282268,0.3876387426,0.7086247086,0.04186046512,0.3980642871,0.01426172088,0.587632357,0.3283062114,0.5704165703,0.8333333333,0.5257543186,0.9257439782,0.2857142857,0.05478713067,0.1672377573,0.290534344,0.2474415113,0.1182930396,0.5880245833,0.1748760444,0.1331341536,0.385579992,0.0,0.5,0.3841998867,0.2977136282,0.7164857717,0.1591527133,0.6602232929,0.3308544939,0.6287284277,0.1796824241,0.7575027894,0.995836008,0.1219054668
0.708479859,0.06302385164,0.7894203436,0.4928091378,0.9463869464,0.2139534884,0.8367756733,0.3459001559,0.3329417209,0.7834608738,0.5638096354,0.3333333333,0.9855903523,0.4263994227,0.5714285714,0.2110414078,0.2709412681,0.7772382721,0.445746278,0.8057664589,0.8378301071,0.234300272,0.08439824032,0.02074014757,1.0,0.0,0.3398116497,0.1518279131,0.5800163421,0.2407512842,0.6598139263,0.6775686835,0.478151348,0.06236030723,0.4421915833,0.939673681,0.4521395066
0.4185603152,0.1857861805,0.9555238314,0.9405987922,0.6573426573,0.3325581395,0.5546116801,0.8312287345,0.08155254819,0.1605174886,0.7706013422,0.1666666667,0.3675004789,0.375911521,0.8571428571,0.284057197,0.1529387968,0.5707746538,0.6213849618,0.4698604761,0.205488741,0.666884614,0.1115615361,0.4062237602,1.0,0.0,0.3213498135,0.1592780574,0.5886505698,0.2521119768,0.5753869191,0.6078853448,0.5528656135,0.18662794,0.7966933485,0.8510154653,0.6800690021
0.5499350233,0.3543062806,0.4415381738,0.7054591049,0.1748251748,0.7627906977,0.3174832726,0.1785206036,0.01001766763,0.5646950674,0.3547009959,0.8333333333,0.6056490476,0.6886841877,0.7857142857,0.937559114,0.1013624066,0.1556444109,0.3394889278,0.3591523695,0.8000700095,0.9950174366,0.7369254136,0.6311997369,1.0,1.0,0.1894904238,0.1098566368,0.6420934972,0.2152508131,0.6425889308,0.1816471479,0.5600851391,0.2156400125,0.6280093181,0.2649666125,0.9485775448
0.532952334,0.2570644265,0.64897192,0.01692064739,0.1351981352,0.03720930233,0.5376249274,0.5314821678,0.8342547745,0.1781997802,0.7980367922,0.1666666667,0.7428199038,0.7349860058,0.9285714286,0.3322968922,0.5026160689,0.3720939229,0.5554460153,0.07594893348,0.3333340001,0.7896298729,0.6902844212,0.3294334496,0.0,0.5,0.3932271079,0.2327872128,0.5587731343,0.2762329874,0.5665870821,0.4554573452,0.5266228066,0.2353022142,0.6008864145,0.7848301519,0.7888381065
0.8039910081,0.8310341522,0.2653591906,0.6770786669,0.06993006993,0.6255813953,0.3917240223,0.1282012241,0.9738000232,0.9007145805,0.6319599839,0.75,0.4881484811,0.3187539581,0.07142857143,0.9051655192,0.8524122987,0.7003398219,0.6915250844,0.7855954467,0.7275782231,0.8472013886,0.05543272584,0.7124440885,1.0,0.0,0.4933604055,0.1755486906,0.7114080205,0.1351298318,0.7604893851,0.2154690047,0.5457206625,0.1572180257,0.4308963611,0.2899934944,0.9623768799
0.2284594806,0.979141794,0.677949197,0.7575199401,0.1282051282,0.2976744186,0.5340321218,0.4329703793,0.2260966151,0.2539199784,0.06167907657,0.08333333333,0.202064352,0.6765225434,0.1428571429,0.5238028493,0.4236657808,0.1169484064,0.2537056174,0.799992622,0.1426152531,0.2821986038,0.3331597567,0.9441915003,1.0,0.5,0.4784162425,0.193293589,0.4827075502,0.3283245367,0.5230000488,0.1824605216,0.4761616888,0.3331421617,0.2656028668,0.9490364737,0.4174121347
0.2933400101,0.2528300407,0.09171596046,0.4385588544,0.1305361305,0.5325581395,0.1229342704,0.07549710004,0.8671562323,0.9426170233,0.6583466744,0.4166666667,0.7875412701,0.1475185694,0.7142857143,0.6948132792,0.9877657774,0.5408548237,0.6568872764,0.1482963334,0.6229100929,0.326168194,0.3678771024,0.04552136361,0.5,1.0,0.250503269,0.0771314645,0.7207210201,0.2202421676,0.5887610419,0.2705778771,0.6885715506,0.2591320122,0.742478641,0.9228769334,0.5071429783
0.7867146512,0.3427106518,0.312231751,0.9285108279,0.3216783217,0.01627906977,0.09700107447,0.262568993,0.007728086728,0.2427784065,0.01710554376,0.4166666667,0.8458622188,0.2312258332,0.7857142857,0.2953655911,0.1467946497,0.4813446474,0.672312023,0.729470231,0.5866466973,0.431310543,0.04997273002,0.6683512555,0.5,0.5,0.3679752956,0.4388957649,0.7190551832,0.2915186346,0.863241388,0.480468134,0.4748639003,0.3934271292,0.5463612945,0.8279167033,0.7221130855
0.1240282321,0.773442933,0.1891597877,0.1928993846,0.6060606061,0.7534883721,0.7314063043,0.7823771983,0.9523865325,0.7150061898,0.02594115533,0.5833333333,0.9740478602,0.4189971767,0.8571428571,0.2301345709,0.2451851155,0.5867030944,0.6995433504,0.2685646302,0.6449530687,0.8405484256,0.3990556254,0.766992221,0.5,0.5,0.6899885102,0.3994713629,0.6363396889,0.2598674276,0.4406894995,0.3295325521,0.7095652329,0.2598748106,0.4766909296,0.6241311329,0.9451050581
0.3038024082,0.744078483,0.9901299168,0.6443798474,0.3706293706,0.476744186,0.6953413098,0.4670827114,0.8455694707,0.2971600636,0.9474218536,1.0,0.6671908511,0.228512714,0.4285714286,0.8662006254,0.4186511114,0.703884774,0.1071900413,0.4998063267,0.8731338731,0.09425778657,0.5447047575,0.1350311731,0.0,0.5,0.4553804332,0.2004181677,0.5677131202,0.2337684199,0.5522391385,0.4087862347,0.5475825547,0.1897068697,0.8411384507,0.98977872,0.1904738139
0.3235832931,0.9274036828,0.5081061635,0.5352142673,0.7156177156,0.8372093023,0.9803309175,0.2042753108,0.2083498592,0.05458185399,0.8499392771,0.5833333333,0.3748891012,0.5446233422,0.7142857143,0.2371932697,0.360957029,0.7664616842,0.03145752533,0.720472721,0.3125391928,0.3022470693,0.8250787762,0.541339301,0.0,0.5,0.2847175632,0.2828544468,0.4870445003,0.4226287629,0.5461913741,0.1957602257,0.4630561085,0.4493932719,0.3367038784,0.9553257824,0.3919598857
0.2959899796,0.1690098561,0.1387343907,0.186454973,0.4125874126,0.3813953488,0.8458169717,0.008901888897,0.3425958199,0.07136203367,0.3403492595,0.6666666667,0.8151511016,0.5684514025,0.5,0.4581063493,0.1630982683,0.03145936644,0.3135058176,0.592592456,0.4366189436,0.9794874928,0.8596649727,0.2797174398,0.5,1.0,0.1629850978,0.169469789,0.6285507581,0.1072299649,0.3917551083,0.1727911013,0.7387245328,0.08194799864,0.6224033272,0.2999040918,0.9672129315
0.4912641499,0.6800167319,0.8162197653,0.7541288031,0.05128205128,0.4651162791,0.1886612031,0.1434893668,0.7232291304,0.6556600574,0.9462484444,0.08333333333,0.4162215898,0.843588452,0.7857142857,0.07421009547,0.5055755932,0.2666250921,0.7114888027,0.3911547937,0.5225773479,0.4107231064,0.8411887309,0.7869301607,0.5,0.5,0.4301499798,0.1271500721,0.7231306233,0.2820667326,0.656051189,0.0570270342,0.6392959437,0.3017260923,0.7680335482,0.9637991184,0.3542276482
0.8869662482,0.9403621755,0.0197619808,0.5389775534,0.7925407925,0.8023255814,0.6562943903,0.4619071946,0.07771554712,0.05915696665,0.8016442748,0.08333333333,0.669500852,0.9628771916,0.2857142857,0.6033816454,0.1312780747,0.4754551245,0.7553459277,0.7235815075,0.3923799713,0.9292991433,0.2452537575,0.8410055482,0.0,0.0,0.6211803373,0.3258369784,0.5746326102,0.1425874319,0.5632789873,0.2470372914,0.5467119417,0.153831817,0.4762623031,0.2849833203,0.9597978758
0.500610176,0.8424283884,0.5759411714,0.5598972398,0.9836829837,0.6837209302,0.4661636004,0.5777920244,0.2028632782,0.4453817837,0.4687139254,0.4166666667,0.1897944287,0.1863597217,0.7857142857,0.5608172015,0.9806042813,0.9155814489,0.7974089829,0.003447648911,0.4650420807,0.679046555,0.2465732509,0.3904853286,0.0,0.0,0.7635429786,0.2904492686,0.1119082623,0.1280851283,0.3999849755,0.1364633682,0.1611249529,0.1163467782,0.4873752136,0.9283952897,0.4899579355
0.1221887852,0.02011921465,0.8430013064,0.467779944,0.9627039627,0.2139534884,0.1400115363,0.6280940408,0.8996119932,0.1106807104,0.193332192,0.5,0.1747024231,0.5859081206,0.4285714286,0.4695080654,0.6515479526,0.12382488,0.235912048,0.8533036455,0.4333617038,0.387040658,0.7644660886,0.5345567122,1.0,0.0,0.4110369837,0.1698889329,0.6302865805,0.1172929426,0.3941607517,0.2794276516,0.7387869497,0.1558749457,0.2969665337,0.9088190512,0.5476884903
0.5031318019,0.7924418959,0.8357131797,0.2340159821,0.05827505828,0.1581395349,0.7549230321,0.6250027547,0.4268358713,0.2900845321,0.9531567412,0.5833333333,0.7376214629,0.7301922901,0.9285714286,0.7382163617,0.2814804431,0.9002177661,0.2677018641,0.7086193858,0.2578858146,0.6833170509,0.04456407377,0.1158582623,0.0,0.5,0.4390151275,0.5249681157,0.4218226753,0.286910331,0.5830757681,0.4265638269,0.3624705968,0.3487302431,0.7027576543,0.4852655551,0.9969504801
0.9536092185,0.2970928358,0.7982032872,0.9850990187,0.2354312354,0.6744186047,0.4826329918,0.8218426843,0.8174204456,0.9788404104,0.3045177258,0.08333333333,0.3859872468,0.008155883188,0.9285714286,0.4891277334,0.4026395801,0.5809346268,0.1092055549,0.2223401536,0.6983532777,0.3430962623,0.844244435,0.5726119916,1.0,0.0,0.3480135808,0.1048359136,0.628778137,0.1530459065,0.6753118457,0.4880413682,0.5201043144,0.135716955,0.4355050282,0.9608880434,0.3676984317
